"place_id","q_index","q_img","ref_index","ref_img","ref_lon","ref_lat","panoid"
2,18,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56191.jpg",2,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56191.jpg",120.9141541,24.8478115,"851003f2b03547e888d8946e29497712"
3,19,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56192.jpg",3,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56192.jpg",120.9141541,24.8453192,"34b7e5f4b4034475aaff94b2b053e335"
3,20,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56192.jpg",3,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56192.jpg",120.9141541,24.8453192,"1c48a6caed3149338d1649684acda7bf"
3,21,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56192.jpg",3,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56192.jpg",120.9141541,24.8453192,"1ffca8be9ded45d89cd9fd9a5b771458"
3,22,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56192.jpg",3,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56192.jpg",120.9141541,24.8453192,"fb78acc448fd4ce1905521a42241dd91"
3,23,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56192.jpg",3,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56192.jpg",120.9141541,24.8453192,"55592d3115954dd6bee9b6f477d0997f"
3,24,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56192.jpg",3,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56192.jpg",120.9141541,24.8453192,"ad109ce4de9947cebeee2cb832d62259"
4,25,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56193.jpg",4,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56193.jpg",120.9141541,24.8428268,"44f385f2c69e4facab553680fda32e03"
4,26,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56193.jpg",4,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56193.jpg",120.9141541,24.8428268,"fa223687f17a43a9806f4397595bdb66"
4,27,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56193.jpg",4,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56193.jpg",120.9141541,24.8428268,"59534589bac2474ea5a93435f87dadbd"
4,28,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56193.jpg",4,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56193.jpg",120.9141541,24.8428268,"5d77eb2ba5e8464f96fb852976a13885"
4,29,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56193.jpg",4,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56193.jpg",120.9141541,24.8428268,"79e8883d2d784616b723b688b92557aa"
4,30,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56193.jpg",4,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56193.jpg",120.9141541,24.8428268,"742bd0c8cf364eeeaa9af7ce7c19ceb0"
5,31,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56194.jpg",5,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56194.jpg",120.9141541,24.8403343,"6b12d8b6db2a4f318261c23754c0b5ef"
5,32,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56194.jpg",5,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56194.jpg",120.9141541,24.8403343,"10e78781d0544534b06b18933a14c9d7"
5,33,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56194.jpg",5,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56194.jpg",120.9141541,24.8403343,"2c9f9b410ddc4178903252ee12eb9a69"
5,34,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56194.jpg",5,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56194.jpg",120.9141541,24.8403343,"6d06faf4cf84440aabad89a31826f415"
5,35,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56194.jpg",5,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56194.jpg",120.9141541,24.8403343,"8032bf1992a34b61a66efe2d47c5368b"
5,36,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56194.jpg",5,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56194.jpg",120.9141541,24.8403343,"72d25b0c39fe43c6808cbb11370540d4"
6,37,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56195.jpg",6,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56195.jpg",120.9141541,24.8378418,"37cbddd0a70e46d89da3073dacdfbc1e"
6,38,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56195.jpg",6,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56195.jpg",120.9141541,24.8378418,"85537464af9e4497ac3197fde0fc359d"
6,39,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56195.jpg",6,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56195.jpg",120.9141541,24.8378418,"0c1110e286474fb09a75c886128c161f"
6,40,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56195.jpg",6,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56195.jpg",120.9141541,24.8378418,"6391c146291445279e64caaec3d5a8cf"
6,41,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56195.jpg",6,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56195.jpg",120.9141541,24.8378418,"19ed36e9dad742118fba26bbb142ee29"
6,42,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56195.jpg",6,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56195.jpg",120.9141541,24.8378418,"e1c639f1b9a94d108d5b66c6f232b749"
7,43,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56196.jpg",7,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56196.jpg",120.9141541,24.8353493,"18d8fd4d72784432bc3dd7a1e9f62543"
7,44,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56196.jpg",7,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56196.jpg",120.9141541,24.8353493,"ee38ce5b21574ba29f61b19f5f26488d"
7,45,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56196.jpg",7,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56196.jpg",120.9141541,24.8353493,"5ea61affaaa54664ab0a78d7d6fa9bf7"
7,46,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56196.jpg",7,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56196.jpg",120.9141541,24.8353493,"ad301e5861dd46668e50756fa69c07a7"
7,47,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56196.jpg",7,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56196.jpg",120.9141541,24.8353493,"b555526945bb47aebffe98bc383eca06"
7,48,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56196.jpg",7,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56196.jpg",120.9141541,24.8353493,"56c4969674da4796b3ade04d249290b7"
8,49,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56197.jpg",8,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56197.jpg",120.9141541,24.8328567,"306f2a3d1e544d73ac48a1eca22e9e53"
8,50,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56197.jpg",8,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56197.jpg",120.9141541,24.8328567,"6754f4f84f4941c7a8c19bd893a03683"
8,51,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56197.jpg",8,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56197.jpg",120.9141541,24.8328567,"8625917a47f04ce8a6d4c4e68f23047a"
8,52,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56197.jpg",8,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56197.jpg",120.9141541,24.8328567,"0d552d40183f433cbb0a9834cd7b4e99"
8,53,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56197.jpg",8,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56197.jpg",120.9141541,24.8328567,"1f2613d19ff141339e9c9be06d3cd600"
8,54,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56197.jpg",8,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56197.jpg",120.9141541,24.8328567,"992802d5a570437ba4842876d441754d"
9,55,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56198.jpg",9,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56198.jpg",120.9141541,24.830364,"02a74b4c244b4dfb9adbcd3c48c9d941"
9,56,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56198.jpg",9,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56198.jpg",120.9141541,24.830364,"5883b3e03a6e49ff9956f2db907ff34a"
9,57,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56198.jpg",9,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56198.jpg",120.9141541,24.830364,"2b1e4888f84e46cfafe45417ac4f1d12"
9,58,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56198.jpg",9,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56198.jpg",120.9141541,24.830364,"fca29384e92341eeb70d5779b23323cd"
9,59,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56198.jpg",9,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56198.jpg",120.9141541,24.830364,"c8cf7f0ee76e4d21b59d6bcbd3037e2b"
9,60,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56198.jpg",9,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56198.jpg",120.9141541,24.830364,"886e894852dc40f3ab6b1f665889a13c"
10,61,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56199.jpg",10,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56199.jpg",120.9141541,24.8278713,"2e866cf113a54a8eba38b72c89f27b49"
10,62,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56199.jpg",10,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56199.jpg",120.9141541,24.8278713,"597c6942e761441ab7a9a14fbbda4397"
10,63,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56199.jpg",10,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56199.jpg",120.9141541,24.8278713,"86ee678eeb734c1db5ab92f72b9541e0"
10,64,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56199.jpg",10,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56199.jpg",120.9141541,24.8278713,"93241ce12718400c986224242b927426"
10,65,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56199.jpg",10,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56199.jpg",120.9141541,24.8278713,"0c2bbd147ede4181b97ee3dd8aa2e67f"
10,66,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56199.jpg",10,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56199.jpg",120.9141541,24.8278713,"a27445c83fba4226a245ed48ed03483e"
11,67,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56200.jpg",11,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56200.jpg",120.9141541,24.8253786,"5d413790e95845728538d6cae9571062"
11,68,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56200.jpg",11,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56200.jpg",120.9141541,24.8253786,"d8a6057c158243269b23319ac8d16385"
11,69,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56200.jpg",11,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56200.jpg",120.9141541,24.8253786,"d1328c0f684541799b6a39616a53ee0a"
11,70,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56200.jpg",11,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56200.jpg",120.9141541,24.8253786,"24baf6d3ecfa463494566d63741fbf6b"
11,71,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56200.jpg",11,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56200.jpg",120.9141541,24.8253786,"65d55d6f4f6840f69e0c4b2c25c69d5e"
11,72,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56200.jpg",11,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56200.jpg",120.9141541,24.8253786,"dc9ca101715646cbb60f7bc1845a7c2b"
12,73,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56201.jpg",12,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56201.jpg",120.9141541,24.8228858,"7c543a29429347d0a81a0c769384dd06"
12,74,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56201.jpg",12,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56201.jpg",120.9141541,24.8228858,"428e2c2c4a8e4e67b42808db25bb3308"
12,75,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56201.jpg",12,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56201.jpg",120.9141541,24.8228858,"ca5b080a86534add897e57d5e6f80239"
12,76,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56201.jpg",12,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56201.jpg",120.9141541,24.8228858,"8736daabeffc41f0995831723fa86fde"
12,77,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56201.jpg",12,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56201.jpg",120.9141541,24.8228858,"1e49c247340840699d088942129a2a46"
12,78,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56201.jpg",12,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56201.jpg",120.9141541,24.8228858,"50f43f54d490471db155a1b014e6fa35"
13,79,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56202.jpg",13,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56202.jpg",120.9141541,24.8203929,"7dca4eee59f848668383772e978599f6"
13,80,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56202.jpg",13,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56202.jpg",120.9141541,24.8203929,"0fc6695ce50544c1af8ba91686f91857"
13,81,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56202.jpg",13,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56202.jpg",120.9141541,24.8203929,"f86a18cf49524e84a53625d9a20724d6"
13,82,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56202.jpg",13,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56202.jpg",120.9141541,24.8203929,"7c4cac06c0764559957e332d0b529845"
13,83,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56202.jpg",13,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56202.jpg",120.9141541,24.8203929,"f93d62b160a14ccd94068715b5f35e21"
13,84,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56202.jpg",13,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56202.jpg",120.9141541,24.8203929,"8e429181c8624b7aa9b852537381ef12"
14,85,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56203.jpg",14,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56203.jpg",120.9141541,24.8179,"1733858c69094cb5a9e78d32fe26b285"
14,86,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56203.jpg",14,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56203.jpg",120.9141541,24.8179,"14d1de16e8c64d47bc602017b454a7ba"
14,87,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56203.jpg",14,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56203.jpg",120.9141541,24.8179,"09a9ca038e2c4b608407292419c31dab"
14,88,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56203.jpg",14,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56203.jpg",120.9141541,24.8179,"75195606f08d4621bb005f7175daf858"
14,89,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56203.jpg",14,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56203.jpg",120.9141541,24.8179,"a86845bdfb33434288a8cbc4ad2be0f0"
14,90,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56203.jpg",14,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56203.jpg",120.9141541,24.8179,"2a5cea98da0f435da36a41a29da3190e"
15,91,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56204.jpg",15,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56204.jpg",120.9141541,24.8154071,"6d726bdfa0f747f787f39298cf511c2e"
15,92,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56204.jpg",15,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56204.jpg",120.9141541,24.8154071,"561a8632ea004d6fa29acfb619232a5b"
15,93,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56204.jpg",15,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56204.jpg",120.9141541,24.8154071,"e2b3dd7561f34f248b8b5052918cb2a6"
15,94,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56204.jpg",15,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56204.jpg",120.9141541,24.8154071,"6cc8785f6a4446928cc305b4d40cbf29"
15,95,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109559/56204.jpg",15,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56204.jpg",120.9141541,24.8154071,"80eafa2911634c51a4ef94bfdcb313e5"
15,96,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109559/56204.jpg",15,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56204.jpg",120.9141541,24.8154071,"88482abc5c5349a1abf6615d60df486c"
16,97,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109559/56205.jpg",16,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56205.jpg",120.9141541,24.8129141,"79750c4cebce4b6a88d0449164fc92a1"
16,98,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109559/56205.jpg",16,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56205.jpg",120.9141541,24.8129141,"8a9755a03e3c4cafbf298664fbf02692"
16,99,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109559/56205.jpg",16,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56205.jpg",120.9141541,24.8129141,"615911cd8ced4ec39f562b2747508448"
16,100,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109559/56205.jpg",16,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109559/56205.jpg",120.9141541,24.8129141,"b2ac25f85de44fafadcbc7df3530186b"
